Test Episode: 1, Total Reward: -80.00, Epsilon: 0.050
Test Episode: 2, Total Reward: 40.00, Epsilon: 0.050
Test Episode: 3, Total Reward: 103.90, Epsilon: 0.050
Test Episode: 4, Total Reward: 80.00, Epsilon: 0.050
Test Episode: 5, Total Reward: 89.50, Epsilon: 0.050
Test Episode: 6, Total Reward: 67.30, Epsilon: 0.050
Test Episode: 7, Total Reward: 72.30, Epsilon: 0.050
Test Episode: 8, Total Reward: -0.20, Epsilon: 0.050
Test Episode: 9, Total Reward: -70.00, Epsilon: 0.050
Test Episode: 10, Total Reward: 20.00, Epsilon: 0.050
Test Episode: 11, Total Reward: -234.50, Epsilon: 0.050
Test Episode: 12, Total Reward: -1.10, Epsilon: 0.050
Test Episode: 13, Total Reward: 49.00, Epsilon: 0.050
Test Episode: 14, Total Reward: 19.80, Epsilon: 0.050
Test Episode: 15, Total Reward: 106.00, Epsilon: 0.050
Test Episode: 16, Total Reward: 29.90, Epsilon: 0.050
Test Episode: 17, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 18, Total Reward: -135.00, Epsilon: 0.050
Test Episode: 19, Total Reward: 39.90, Epsilon: 0.050
Test Episode: 20, Total Reward: -113.00, Epsilon: 0.050
Test Episode: 21, Total Reward: -19.00, Epsilon: 0.050
Test Episode: 22, Total Reward: 48.90, Epsilon: 0.050
Test Episode: 23, Total Reward: 119.50, Epsilon: 0.050
Test Episode: 24, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 25, Total Reward: 102.60, Epsilon: 0.050
Test Episode: 26, Total Reward: 78.10, Epsilon: 0.050
Test Episode: 27, Total Reward: -10.00, Epsilon: 0.050
Test Episode: 28, Total Reward: 77.00, Epsilon: 0.050
Test Episode: 29, Total Reward: 59.80, Epsilon: 0.050
Test Episode: 30, Total Reward: 20.00, Epsilon: 0.050
Test Episode: 31, Total Reward: -82.00, Epsilon: 0.050
Test Episode: 32, Total Reward: 39.90, Epsilon: 0.050
Test Episode: 33, Total Reward: 89.00, Epsilon: 0.050
Test Episode: 34, Total Reward: -149.20, Epsilon: 0.050
Test Episode: 35, Total Reward: 20.00, Epsilon: 0.050
Test Episode: 36, Total Reward: -134.00, Epsilon: 0.050
Test Episode: 37, Total Reward: -70.00, Epsilon: 0.050
Test Episode: 38, Total Reward: -10.00, Epsilon: 0.050
Test Episode: 39, Total Reward: -57.00, Epsilon: 0.050
Test Episode: 40, Total Reward: 59.70, Epsilon: 0.050
Test Episode: 41, Total Reward: -83.00, Epsilon: 0.050
Test Episode: 42, Total Reward: -61.10, Epsilon: 0.050
Test Episode: 43, Total Reward: -72.00, Epsilon: 0.050
Test Episode: 44, Total Reward: -56.00, Epsilon: 0.050
Test Episode: 45, Total Reward: 60.20, Epsilon: 0.050
Test Episode: 46, Total Reward: -0.30, Epsilon: 0.050
Test Episode: 47, Total Reward: -82.00, Epsilon: 0.050
Test Episode: 48, Total Reward: 19.70, Epsilon: 0.050
Test Episode: 49, Total Reward: -30.10, Epsilon: 0.050
Test Episode: 50, Total Reward: 109.10, Epsilon: 0.050
Test Episode: 51, Total Reward: 68.40, Epsilon: 0.050
Test Episode: 52, Total Reward: -0.40, Epsilon: 0.050
Test Episode: 53, Total Reward: 103.10, Epsilon: 0.050
Test Episode: 54, Total Reward: 64.00, Epsilon: 0.050
Test Episode: 55, Total Reward: 19.90, Epsilon: 0.050
Test Episode: 56, Total Reward: 88.00, Epsilon: 0.050
Test Episode: 57, Total Reward: -30.10, Epsilon: 0.050
Test Episode: 58, Total Reward: 88.30, Epsilon: 0.050
Test Episode: 59, Total Reward: -168.00, Epsilon: 0.050
Test Episode: 60, Total Reward: 108.50, Epsilon: 0.050
Test Episode: 61, Total Reward: 60.00, Epsilon: 0.050
Test Episode: 62, Total Reward: 89.40, Epsilon: 0.050
Test Episode: 63, Total Reward: 105.10, Epsilon: 0.050
