Test Episode: 1, Total Reward: 40.00, Epsilon: 0.050
Test Episode: 2, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 3, Total Reward: -2.00, Epsilon: 0.050
Test Episode: 4, Total Reward: 81.30, Epsilon: 0.050
Test Episode: 5, Total Reward: -75.10, Epsilon: 0.050
Test Episode: 6, Total Reward: 109.30, Epsilon: 0.050
Test Episode: 7, Total Reward: -46.00, Epsilon: 0.050
Test Episode: 8, Total Reward: 49.20, Epsilon: 0.050
Test Episode: 9, Total Reward: -0.70, Epsilon: 0.050
Test Episode: 10, Total Reward: -8.80, Epsilon: 0.050
Test Episode: 11, Total Reward: -67.10, Epsilon: 0.050
Test Episode: 12, Total Reward: -145.10, Epsilon: 0.050
Test Episode: 13, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 14, Total Reward: -1.20, Epsilon: 0.050
Test Episode: 15, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 16, Total Reward: -112.40, Epsilon: 0.050
Test Episode: 17, Total Reward: 49.70, Epsilon: 0.050
Test Episode: 18, Total Reward: 39.70, Epsilon: 0.050
Test Episode: 19, Total Reward: 42.40, Epsilon: 0.050
Test Episode: 20, Total Reward: -119.10, Epsilon: 0.050
Test Episode: 21, Total Reward: 48.80, Epsilon: 0.050
Test Episode: 22, Total Reward: 109.90, Epsilon: 0.050
Test Episode: 23, Total Reward: 59.70, Epsilon: 0.050
Test Episode: 24, Total Reward: 124.20, Epsilon: 0.050
Test Episode: 25, Total Reward: 59.80, Epsilon: 0.050
Test Episode: 26, Total Reward: -1.70, Epsilon: 0.050
Test Episode: 27, Total Reward: -40.00, Epsilon: 0.050
Test Episode: 28, Total Reward: -23.00, Epsilon: 0.050
Test Episode: 29, Total Reward: 147.60, Epsilon: 0.050
Test Episode: 30, Total Reward: 49.70, Epsilon: 0.050
Test Episode: 31, Total Reward: -0.40, Epsilon: 0.050
Test Episode: 32, Total Reward: -50.40, Epsilon: 0.050
Test Episode: 33, Total Reward: -0.30, Epsilon: 0.050
Test Episode: 34, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 35, Total Reward: 20.00, Epsilon: 0.050
Test Episode: 36, Total Reward: 29.90, Epsilon: 0.050
Test Episode: 37, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 38, Total Reward: -0.30, Epsilon: 0.050
Test Episode: 39, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 40, Total Reward: -103.00, Epsilon: 0.050
Test Episode: 41, Total Reward: -130.00, Epsilon: 0.050
Test Episode: 42, Total Reward: 10.00, Epsilon: 0.050
Test Episode: 43, Total Reward: 148.00, Epsilon: 0.050
Test Episode: 44, Total Reward: 49.70, Epsilon: 0.050
Test Episode: 45, Total Reward: -55.00, Epsilon: 0.050
Test Episode: 46, Total Reward: 112.30, Epsilon: 0.050
Test Episode: 47, Total Reward: 8.00, Epsilon: 0.050
Test Episode: 48, Total Reward: 86.70, Epsilon: 0.050
Test Episode: 49, Total Reward: -66.10, Epsilon: 0.050
Test Episode: 50, Total Reward: 43.50, Epsilon: 0.050
Test Episode: 51, Total Reward: -108.10, Epsilon: 0.050
Test Episode: 52, Total Reward: -74.00, Epsilon: 0.050
Test Episode: 53, Total Reward: 105.10, Epsilon: 0.050
Test Episode: 54, Total Reward: -153.00, Epsilon: 0.050
Test Episode: 55, Total Reward: -54.90, Epsilon: 0.050
Test Episode: 56, Total Reward: 19.70, Epsilon: 0.050
Test Episode: 57, Total Reward: 82.30, Epsilon: 0.050
Test Episode: 58, Total Reward: 86.70, Epsilon: 0.050
Test Episode: 59, Total Reward: 48.00, Epsilon: 0.050
Test Episode: 60, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 61, Total Reward: 49.60, Epsilon: 0.050
Test Episode: 62, Total Reward: 47.00, Epsilon: 0.050
Test Episode: 63, Total Reward: 86.00, Epsilon: 0.050
Test Episode: 64, Total Reward: -8.40, Epsilon: 0.050
Test Episode: 65, Total Reward: 36.60, Epsilon: 0.050
Test Episode: 66, Total Reward: -63.10, Epsilon: 0.050
Test Episode: 67, Total Reward: 49.00, Epsilon: 0.050
Test Episode: 68, Total Reward: 88.60, Epsilon: 0.050
Test Episode: 69, Total Reward: 59.70, Epsilon: 0.050
Test Episode: 70, Total Reward: 79.70, Epsilon: 0.050
Test Episode: 71, Total Reward: 37.40, Epsilon: 0.050
Test Episode: 72, Total Reward: 98.80, Epsilon: 0.050
Test Episode: 73, Total Reward: -5.00, Epsilon: 0.050
Test Episode: 74, Total Reward: -139.00, Epsilon: 0.050
Test Episode: 75, Total Reward: -61.00, Epsilon: 0.050
Test Episode: 76, Total Reward: 60.00, Epsilon: 0.050
Test Episode: 77, Total Reward: 89.70, Epsilon: 0.050
Test Episode: 78, Total Reward: 105.10, Epsilon: 0.050
Test Episode: 79, Total Reward: 83.40, Epsilon: 0.050
Test Episode: 80, Total Reward: -50.40, Epsilon: 0.050
Test Episode: 81, Total Reward: 48.70, Epsilon: 0.050
Test Episode: 82, Total Reward: -70.00, Epsilon: 0.050
Test Episode: 83, Total Reward: -60.10, Epsilon: 0.050
Test Episode: 84, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 85, Total Reward: -71.00, Epsilon: 0.050
Test Episode: 86, Total Reward: 122.20, Epsilon: 0.050
Test Episode: 87, Total Reward: 94.40, Epsilon: 0.050
Test Episode: 88, Total Reward: 64.50, Epsilon: 0.050
Test Episode: 89, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 90, Total Reward: -1.80, Epsilon: 0.050
Test Episode: 91, Total Reward: 42.50, Epsilon: 0.050
Test Episode: 92, Total Reward: -53.00, Epsilon: 0.050
Test Episode: 93, Total Reward: 48.80, Epsilon: 0.050
Test Episode: 94, Total Reward: -1.50, Epsilon: 0.050
Test Episode: 95, Total Reward: 49.40, Epsilon: 0.050
Test Episode: 96, Total Reward: 65.70, Epsilon: 0.050
Test Episode: 97, Total Reward: -55.00, Epsilon: 0.050
Test Episode: 98, Total Reward: -76.00, Epsilon: 0.050
Test Episode: 99, Total Reward: -11.60, Epsilon: 0.050
Test Episode: 100, Total Reward: 113.50, Epsilon: 0.050
Test Episode: 101, Total Reward: 55.10, Epsilon: 0.050
Test Episode: 102, Total Reward: 49.00, Epsilon: 0.050
Test Episode: 103, Total Reward: 49.60, Epsilon: 0.050
Test Episode: 104, Total Reward: -78.10, Epsilon: 0.050
Test Episode: 105, Total Reward: 48.40, Epsilon: 0.050
Test Episode: 106, Total Reward: 105.40, Epsilon: 0.050
Test Episode: 107, Total Reward: 40.00, Epsilon: 0.050
Test Episode: 108, Total Reward: -0.30, Epsilon: 0.050
Test Episode: 109, Total Reward: 48.70, Epsilon: 0.050
Test Episode: 110, Total Reward: 76.90, Epsilon: 0.050
Test Episode: 111, Total Reward: -1.80, Epsilon: 0.050
Test Episode: 112, Total Reward: 48.30, Epsilon: 0.050
Test Episode: 113, Total Reward: -12.30, Epsilon: 0.050
Test Episode: 114, Total Reward: 129.90, Epsilon: 0.050
Test Episode: 115, Total Reward: -4.90, Epsilon: 0.050
Test Episode: 116, Total Reward: 48.90, Epsilon: 0.050
Test Episode: 117, Total Reward: 89.80, Epsilon: 0.050
Test Episode: 118, Total Reward: 2.00, Epsilon: 0.050
Test Episode: 119, Total Reward: -1.50, Epsilon: 0.050
Test Episode: 120, Total Reward: -50.00, Epsilon: 0.050
Test Episode: 121, Total Reward: -81.10, Epsilon: 0.050
Test Episode: 122, Total Reward: 40.00, Epsilon: 0.050
Test Episode: 123, Total Reward: -126.00, Epsilon: 0.050
Test Episode: 124, Total Reward: 103.00, Epsilon: 0.050
Test Episode: 125, Total Reward: -129.00, Epsilon: 0.050
Test Episode: 126, Total Reward: 65.90, Epsilon: 0.050
Test Episode: 127, Total Reward: 125.00, Epsilon: 0.050
Test Episode: 128, Total Reward: -3.30, Epsilon: 0.050
Test Episode: 129, Total Reward: -2.90, Epsilon: 0.050
Test Episode: 130, Total Reward: -154.10, Epsilon: 0.050
Test Episode: 131, Total Reward: -0.40, Epsilon: 0.050
Test Episode: 132, Total Reward: 59.90, Epsilon: 0.050
Test Episode: 133, Total Reward: -1.20, Epsilon: 0.050
Test Episode: 134, Total Reward: -84.00, Epsilon: 0.050
Test Episode: 135, Total Reward: -105.10, Epsilon: 0.050
Test Episode: 136, Total Reward: 47.20, Epsilon: 0.050
Test Episode: 137, Total Reward: 39.80, Epsilon: 0.050
Test Episode: 138, Total Reward: -143.20, Epsilon: 0.050
Test Episode: 139, Total Reward: 26.80, Epsilon: 0.050
Test Episode: 140, Total Reward: 60.00, Epsilon: 0.050
Test Episode: 141, Total Reward: -121.10, Epsilon: 0.050
Test Episode: 142, Total Reward: 60.00, Epsilon: 0.050
Test Episode: 143, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 144, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 145, Total Reward: 83.40, Epsilon: 0.050
Test Episode: 146, Total Reward: 104.40, Epsilon: 0.050
Test Episode: 147, Total Reward: 39.50, Epsilon: 0.050
Test Episode: 148, Total Reward: 59.30, Epsilon: 0.050
Test Episode: 149, Total Reward: -54.30, Epsilon: 0.050
Test Episode: 150, Total Reward: -62.00, Epsilon: 0.050
Test Episode: 151, Total Reward: 39.40, Epsilon: 0.050
Test Episode: 152, Total Reward: -0.40, Epsilon: 0.050
Test Episode: 153, Total Reward: 49.70, Epsilon: 0.050
Test Episode: 154, Total Reward: 128.20, Epsilon: 0.050
Test Episode: 155, Total Reward: -118.10, Epsilon: 0.050
Test Episode: 156, Total Reward: -68.70, Epsilon: 0.050
Test Episode: 157, Total Reward: 86.30, Epsilon: 0.050
Test Episode: 158, Total Reward: -68.00, Epsilon: 0.050
Test Episode: 159, Total Reward: -3.50, Epsilon: 0.050
Test Episode: 160, Total Reward: 37.00, Epsilon: 0.050
Test Episode: 161, Total Reward: 50.40, Epsilon: 0.050
Test Episode: 162, Total Reward: 18.90, Epsilon: 0.050
Test Episode: 163, Total Reward: 48.60, Epsilon: 0.050
Test Episode: 164, Total Reward: 106.40, Epsilon: 0.050
Test Episode: 165, Total Reward: 121.80, Epsilon: 0.050
Test Episode: 166, Total Reward: -70.00, Epsilon: 0.050
Test Episode: 167, Total Reward: 46.00, Epsilon: 0.050
Test Episode: 168, Total Reward: 49.30, Epsilon: 0.050
Test Episode: 169, Total Reward: -54.10, Epsilon: 0.050
Test Episode: 170, Total Reward: 19.80, Epsilon: 0.050
Test Episode: 171, Total Reward: -1.40, Epsilon: 0.050
Test Episode: 172, Total Reward: -0.30, Epsilon: 0.050
Test Episode: 173, Total Reward: -93.00, Epsilon: 0.050
Test Episode: 174, Total Reward: 58.10, Epsilon: 0.050
Test Episode: 175, Total Reward: 48.70, Epsilon: 0.050
Test Episode: 176, Total Reward: -2.70, Epsilon: 0.050
Test Episode: 177, Total Reward: -119.10, Epsilon: 0.050
Test Episode: 178, Total Reward: 10.00, Epsilon: 0.050
Test Episode: 179, Total Reward: -51.00, Epsilon: 0.050
Test Episode: 180, Total Reward: 59.90, Epsilon: 0.050
Test Episode: 181, Total Reward: -6.40, Epsilon: 0.050
Test Episode: 182, Total Reward: 46.30, Epsilon: 0.050
Test Episode: 183, Total Reward: 102.60, Epsilon: 0.050
Test Episode: 184, Total Reward: 8.70, Epsilon: 0.050
Test Episode: 185, Total Reward: -59.00, Epsilon: 0.050
Test Episode: 186, Total Reward: 48.30, Epsilon: 0.050
Test Episode: 187, Total Reward: -90.10, Epsilon: 0.050
Test Episode: 188, Total Reward: 39.70, Epsilon: 0.050
Test Episode: 189, Total Reward: -56.00, Epsilon: 0.050
Test Episode: 190, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 191, Total Reward: -50.20, Epsilon: 0.050
Test Episode: 192, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 193, Total Reward: -0.20, Epsilon: 0.050
Test Episode: 194, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 195, Total Reward: 49.70, Epsilon: 0.050
Test Episode: 196, Total Reward: 42.50, Epsilon: 0.050
Test Episode: 197, Total Reward: -3.20, Epsilon: 0.050
Test Episode: 198, Total Reward: 49.70, Epsilon: 0.050
Test Episode: 199, Total Reward: -53.80, Epsilon: 0.050
Test Episode: 200, Total Reward: -137.00, Epsilon: 0.050
Test Episode: 201, Total Reward: 127.70, Epsilon: 0.050
Test Episode: 202, Total Reward: 64.80, Epsilon: 0.050
Test Episode: 203, Total Reward: 108.10, Epsilon: 0.050
Test Episode: 204, Total Reward: 109.80, Epsilon: 0.050
Test Episode: 205, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 206, Total Reward: 48.80, Epsilon: 0.050
Test Episode: 207, Total Reward: -63.00, Epsilon: 0.050
Test Episode: 208, Total Reward: 88.20, Epsilon: 0.050
Test Episode: 209, Total Reward: -70.00, Epsilon: 0.050
Test Episode: 210, Total Reward: 49.70, Epsilon: 0.050
Test Episode: 211, Total Reward: -119.10, Epsilon: 0.050
Test Episode: 212, Total Reward: 126.50, Epsilon: 0.050
Test Episode: 213, Total Reward: 106.10, Epsilon: 0.050
Test Episode: 214, Total Reward: 48.80, Epsilon: 0.050
Test Episode: 215, Total Reward: -1.30, Epsilon: 0.050
Test Episode: 216, Total Reward: 63.90, Epsilon: 0.050
Test Episode: 217, Total Reward: -2.40, Epsilon: 0.050
Test Episode: 218, Total Reward: 147.30, Epsilon: 0.050
Test Episode: 219, Total Reward: 0.00, Epsilon: 0.050
Test Episode: 220, Total Reward: 56.00, Epsilon: 0.050
Test Episode: 221, Total Reward: -92.00, Epsilon: 0.050
Test Episode: 222, Total Reward: 46.70, Epsilon: 0.050
Test Episode: 223, Total Reward: -0.20, Epsilon: 0.050
Test Episode: 224, Total Reward: -12.20, Epsilon: 0.050
Test Episode: 225, Total Reward: 107.10, Epsilon: 0.050
Test Episode: 226, Total Reward: -1.00, Epsilon: 0.050
Test Episode: 227, Total Reward: 29.70, Epsilon: 0.050
Test Episode: 228, Total Reward: 77.90, Epsilon: 0.050
Test Episode: 229, Total Reward: 109.90, Epsilon: 0.050
Test Episode: 230, Total Reward: -125.10, Epsilon: 0.050
Test Episode: 231, Total Reward: -66.10, Epsilon: 0.050
Test Episode: 232, Total Reward: 44.50, Epsilon: 0.050
Test Episode: 233, Total Reward: -81.10, Epsilon: 0.050
Test Episode: 234, Total Reward: -87.00, Epsilon: 0.050
